24000 1.000
28.359467 16.834942 28.102477
56.299763 21.044846 0.611320
55.348434 20.983897 0.524775
56.511150 21.929665 0.313591
56.220855 21.132705 0.570341
37.821615 9.203708 25.696463
38.265657 9.243248 24.849412
38.527338 9.080721 26.331333
37.944228 9.194809 25.673835
21.550376 1.504884 29.094209
22.053644 1.137527 28.367573
22.066087 1.295254 29.872881
21.659041 1.443354 29.099758
43.969549 19.356439 16.254746
44.504020 19.140189 17.018820
43.380089 20.045199 16.561958
43.963685 19.406828 16.368989
4.405132 9.928969 55.538212
4.071383 10.049911 54.649271
3.775685 9.338436 55.952095
4.302416 9.878891 55.487551
41.727751 1.750627 50.298102
41.106681 2.252392 49.770148
41.707380 2.172377 51.157139
41.659347 1.849112 50.333409
17.952091 50.054433 36.300065
18.560201 50.506275 35.715024
17.128134 50.026247 35.813719
17.929073 50.099612 36.185811
43.020879 40.402281 13.053638
42.902909 40.368046 14.002924
43.934940 40.660462 12.935033
43.105776 40.426163 13.142223
34.992426 26.736952 38.898325
34.425165 26.986758 38.168911
34.745460 25.833369 39.095243
34.905596 26.667233 38.841539
4.810212 39.631093 33.097046
3.901274 39.832869 33.319195
4.795299 39.465533 32.154391
4.711692 39.634955 33.020210
19.237219 48.671047 48.264672
18.834939 48.659304 49.133156
18.835636 49.420371 47.824814
19.151494 48.749704 48.310382
21.087658 30.230358 13.974929
21.502761 30.056814 13.130059
21.291531 31.147489 14.158065
21.153666 30.309655 13.904360
18.670714 17.854528 48.962741
18.487325 18.644601 48.454425
18.165705 17.965401 49.768287
18.597302 17.950606 48.994438
15.427442 27.582070 5.508701
14.638531 27.046278 5.426367
15.754307 27.393500 6.388379
15.378169 27.504823 5.593731
35.086531 52.381911 52.916263
35.032850 53.096302 52.281444
35.968952 52.028183 52.804720
35.174909 52.420372 52.836670
35.919129 21.908837 34.162704
36.414817 22.085209 33.363067
35.194630 21.352071 33.877496
35.894728 21.868271 34.047015
54.507617 43.986454 12.098412
53.772651 44.436792 11.682175
54.986252 44.679235 12.553599
54.480281 44.108358 12.102566
49.656855 14.764026 7.303236
49.898341 15.562507 7.772645
50.235631 14.091145 7.661678
49.744329 14.777420 7.391519
46.518448 22.149877 54.381122
45.992399 22.100277 53.582972
47.260040 22.707104 54.144962
46.541434 22.204011 54.270822
15.735202 37.885968 18.641651
15.684043 36.930160 18.634963
15.830146 38.127194 17.720224
15.739871 37.809764 18.542676
38.865400 40.141093 37.055175
39.552037 40.660915 37.472963
38.058345 40.416815 37.489769
38.852558 40.225931 37.146075
56.260377 16.489614 22.974026
55.375971 16.630853 23.311827
56.475724 17.303631 22.518796
56.189027 16.591484 22.961503
4.073114 16.035453 16.187998
4.737787 15.347437 16.155195
4.398509 16.711374 15.593456
4.178697 16.034163 16.121097
43.185895 10.326617 5.838116
43.518180 10.752026 5.047644
43.130643 11.030934 6.483962
43.215438 10.447093 5.822693
45.742334 38.873179 51.700115
46.091970 39.131385 50.847287
45.740897 37.916222 51.678618
45.779466 38.798663 51.606876
6.037189 2.839316 15.519661
5.239844 2.603693 15.993955
5.734258 3.069259 14.641259
5.919854 2.838710 15.476567
44.560272 0.905771 4.845565
44.329547 0.531386 5.695761
43.771223 1.370119 4.566254
44.451522 0.915365 4.906445
50.065609 50.350217 33.407801
50.591425 51.043199 33.807207
49.355235 50.199040 34.031296
50.045927 50.407996 33.516884
11.198536 31.078046 6.336660
11.144847 31.204256 7.283983
10.656259 31.776850 5.970817
11.134982 31.166027 6.398670
5.206507 41.385225 55.395258
5.194595 41.867278 56.222128
4.539944 40.706893 55.503850
5.134153 41.364294 55.495017
16.525652 44.041359 23.718277
17.091879 44.719096 23.349100
15.837649 43.921326 23.063696
16.512666 44.100833 23.609102
44.723952 23.339138 40.290639
44.881251 22.847946 41.097001
45.159648 24.179424 40.433190
44.787190 23.376366 40.391833
47.995696 51.920730 45.548212
47.366968 51.478558 44.977759
48.815611 51.910468 45.054384
48.016084 51.872482 45.434716
21.319725 49.773815 26.589053
21.305760 50.725561 26.487976
21.760564 49.455728 25.801200
21.365247 49.841390 26.494256
55.397819 46.334322 38.070424
55.557086 46.905661 37.319133
55.923211 45.553997 37.893539
55.470832 46.312036 37.971442
20.742182 14.739351 17.636407
20.491495 14.598177 16.723468
19.930084 14.620378 18.128925
20.628845 14.711609 17.591572
20.674126 41.921177 47.915290
20.253188 42.706764 47.566152
21.281285 41.648876 47.227219
20.693985 41.975915 47.804681
50.898462 14.953453 29.063954
51.117424 14.025371 28.980582
50.324082 14.996288 29.828470
50.860560 14.859049 29.136592
3.968474 5.248919 29.279679
4.300417 5.001196 30.142627
4.653704 4.972626 28.671112
4.076947 5.193037 29.306806
5.964350 0.900675 26.532374
6.437282 1.556834 27.044256
5.911679 1.275206 25.653065
6.009167 1.010589 26.493191
0.457181 13.584874 32.538804
0.188596 12.747722 32.160295
-0.094539 14.233443 32.101546
0.369703 13.564764 32.451810
11.368018 39.392815 15.241198
11.961604 40.108852 15.014971
10.559417 39.828215 15.511055
11.345089 39.515606 15.245851
32.937713 21.533702 9.078388
32.659469 20.630122 8.928870
32.472240 21.799537 9.871419
32.858402 21.465692 9.147013
10.548722 49.063786 24.203084
10.327986 48.795187 25.094915
11.504310 49.019742 24.169269
10.627088 49.030445 24.294584
28.875627 26.901641 13.639551
28.258060 26.203615 13.857731
29.737838 26.496834 13.734182
28.901716 26.784034 13.672910
27.538955 40.267630 30.116564
27.966389 40.865036 29.502855
27.708045 39.395856 29.759281
27.602570 40.238371 30.013016
24.438462 -0.109352 4.003730
24.530499 0.723645 4.466197
24.854174 0.040861 3.154700
24.492609 -0.004501 3.962506
45.619736 5.150302 25.113844
45.217829 5.334302 25.962871
44.918047 4.753575 24.597635
45.502047 5.127617 25.149336
36.442580 41.815323 4.653894
37.023806 42.023240 5.385453
35.872377 42.580212 4.576145
36.443755 41.919064 4.723617
26.049850 35.871646 20.490641
25.948599 36.819165 20.400154
25.373298 35.503141 19.922562
25.966904 35.933393 20.420410
45.114944 12.426644 21.993693
45.336422 11.632396 21.507534
44.409976 12.158080 22.582867
45.063384 12.313304 22.004679
0.495573 44.423252 18.636674
0.255771 44.752520 19.502878
1.410027 44.683632 18.526183
0.567519 44.486133 18.717264
12.497582 34.497784 35.428207
12.741099 34.013246 34.639439
13.109987 34.190574 36.096649
12.588859 34.413351 35.415376
8.614551 24.310354 10.374713
8.321017 25.122113 9.961051
7.900780 24.071097 10.965915
8.507130 24.371406 10.393646
12.896456 23.111078 1.925229
13.156001 22.757610 1.074389
12.947956 24.060620 1.815918
12.929626 23.174644 1.822837
33.773090 37.154244 5.201104
32.936082 37.121549 4.737875
34.322066 37.725322 4.663770
33.742374 37.211658 5.094403
0.799908 31.544693 53.165876
1.638491 31.188786 53.459711
1.013679 32.039462 52.374840
0.912132 31.559501 53.112854
14.851015 42.020457 34.315280
15.065975 42.942022 34.459302
15.657828 41.637278 33.971103
14.959978 42.077871 34.293936
18.584736 25.299962 24.725614
18.568394 24.429751 25.123982
18.598444 25.131827 23.783396
18.584455 25.189231 24.667617
48.233160 34.910220 9.297752
48.942216 34.399108 9.687925
47.600974 35.023554 10.007491
48.241357 34.867801 9.415048
36.886736 48.985383 33.396935
36.084983 49.429742 33.121310
37.457545 49.689774 33.703926
36.862108 49.107887 33.400280
37.504899 56.058963 13.008609
38.167050 56.076828 12.317618
36.936400 56.804292 12.814892
37.514886 56.140351 12.914262
21.047014 32.139952 25.382728
20.627769 32.356158 26.215627
21.821612 32.701434 25.351620
21.084909 32.222886 25.468232
22.422497 29.184239 53.980944
21.995604 29.869067 53.466158
23.230271 29.589811 54.295977
22.463115 29.300521 53.959642
10.121931 55.579250 54.811423
9.836092 55.636439 55.723156
10.005042 54.657547 54.581136
10.078983 55.487057 54.884093
47.888336 18.681216 14.873369
48.474584 18.426124 14.160997
47.208076 19.203542 14.448336
47.878311 18.709714 14.752074
48.260142 48.334005 20.784490
48.721735 47.538072 21.048410
48.790132 49.047340 21.140152
48.365885 48.325196 20.850563
14.363229 56.319102 32.856824
13.578573 56.543679 32.356712
14.962873 55.949750 32.208567
14.343499 56.303663 32.734360
15.072758 52.548107 22.830243
15.330960 51.776724 23.334754
14.256308 52.291597 22.401472
15.013225 52.438491 22.838320
12.487481 40.471551 47.342622
11.718750 40.535613 47.909351
12.133228 40.242074 46.483508
12.367724 40.453911 47.311442
47.826781 15.465960 51.465715
47.707585 16.364063 51.156790
47.169641 14.959326 50.988513
47.743992 15.507707 51.381881
40.056398 45.324169 21.625427
39.464390 45.267122 22.375429
39.696810 44.706288 20.988912
39.954918 45.252194 21.637529
25.921835 48.240449 34.117485
25.464667 47.855689 33.369695
25.526936 49.106350 34.219962
25.830969 48.291759 34.048668
47.389267 35.618159 38.083493
47.432406 36.553374 38.282851
47.643642 35.557566 37.162704
47.420994 35.711430 38.006559
24.680445 27.400768 37.885146
25.131834 27.931419 38.541568
25.344963 26.784524 37.577103
24.799447 27.391640 37.922298
27.999553 19.154538 48.826645
27.982218 19.934233 48.271661
28.414530 19.447263 49.638026
28.041958 19.268903 48.853988
25.554427 48.203935 0.050545
25.344977 47.274997 0.147697
25.232822 48.607558 0.856703
25.497795 48.147914 0.146876
45.148182 25.401192 3.855353
44.758629 24.995449 4.629855
44.954269 24.792205 3.142776
45.085960 25.292980 3.861956
4.793370 48.941061 9.844938
5.693584 49.035350 10.156318
4.338427 49.708623 10.191504
4.840855 49.032970 9.915102
12.554194 34.137819 10.272337
12.340486 34.567892 11.100345
12.556960 34.845984 9.628343
12.531699 34.259202 10.291960
6.065449 25.558012 7.710602
5.257418 25.893514 8.098874
6.710429 26.247947 7.866238
6.048061 25.667366 7.768605
44.233854 56.345469 37.247253
44.669521 56.491624 36.407571
43.640188 57.090339 37.341916
44.217005 56.440489 37.167803
18.409493 39.926883 21.421597
17.944327 40.382576 20.720030
17.862835 40.058397 22.196259
18.301590 39.989504 21.429392
24.136561 29.452159 10.332046
23.639401 30.237605 10.560386
25.002172 29.779330 10.087285
24.175853 29.570810 10.330295
44.001673 0.536576 46.971473
44.302523 1.109606 47.676708
43.790331 -0.288998 47.407356
44.011218 0.509644 47.093163
25.827864 18.172509 42.338430
25.618744 18.352025 41.421765
26.596263 17.602908 42.301688
25.887506 18.130910 42.236757
50.650278 20.229678 32.251308
51.392156 19.917241 32.769219
50.392865 19.474826 31.721997
50.701942 20.115861 32.250092
47.330273 41.032502 27.322419
48.004805 41.711301 27.344109
47.162257 40.891488 26.390691
47.384289 41.089852 27.225372
1.792473 32.456415 36.014186
2.679856 32.097953 35.997176
1.886267 33.307905 36.441267
1.897107 32.508992 36.057917
45.896456 48.032617 21.905629
45.474685 47.269362 21.510935
46.637547 48.221184 21.329904
45.930509 47.971332 21.802142
43.780586 7.349485 31.056573
43.169426 6.613175 31.032854
43.420430 7.979883 30.432779
43.677003 7.338190 30.987521
12.325315 39.704330 32.900014
12.961537 39.060248 32.589190
12.633289 39.942500 33.774462
12.426005 39.661043 32.960120
35.258418 35.817027 15.719183
35.936876 35.893127 15.048262
35.739344 35.635413 16.526622
35.382056 35.805775 15.733741
55.552447 14.832054 9.268966
54.937836 15.409211 8.815783
55.288146 14.874964 10.187952
55.458719 14.898179 9.318640
4.986014 17.621310 14.071565
5.860657 17.985695 14.207413
4.421916 18.386879 13.962343
5.019131 17.741810 14.074404
29.767128 14.176939 4.435900
28.878925 13.845809 4.568871
30.194960 13.507375 3.902163
29.718033 14.070224 4.393161
13.327978 12.433579 28.894895
14.215817 12.128438 29.081608
12.796075 11.637771 28.895697
13.365935 12.316172 28.914892
10.612706 10.009698 3.839819
9.671084 10.047289 3.671987
10.878754 9.147599 3.520075
10.540662 9.921771 3.787823
40.600017 16.875059 51.066448
39.691202 16.878799 50.765996
41.009858 16.159169 50.580894
40.546806 16.799115 50.982627
27.126507 3.409439 4.189966
27.142035 3.525438 3.239947
27.635517 2.613257 4.342393
27.182444 3.336904 4.104909
19.598479 41.863118 34.144566
20.090163 42.680115 34.060930
20.113395 41.335078 34.754703
19.705824 41.893933 34.200713
29.965123 50.465419 0.256421
29.707965 50.349169 1.171072
29.201696 50.179464 -0.245218
29.856287 50.422527 0.300465
20.611315 11.214745 46.284727
20.382027 11.537075 45.413083
20.232024 11.856723 46.884922
20.546415 11.317580 46.255779
14.661974 3.690135 30.271557
15.371503 3.622923 30.910528
14.606893 2.817469 29.882131
14.731766 3.589905 30.298169
1.419043 27.877823 8.159197
0.542145 27.718596 8.508381
1.778470 28.566003 8.719065
1.363859 27.934231 8.256140
6.999357 53.968180 18.654519
6.649790 54.529544 19.346549
7.889744 54.289481 18.512360
7.057031 54.062309 18.713158
44.608619 2.397752 34.848959
44.522473 3.049831 34.153543
44.307392 1.581287 34.450364
44.567309 2.380222 34.732292
1.193678 55.189126 14.794125
0.246291 55.054479 14.817799
1.404330 55.560285 15.650921
1.115112 55.214348 14.888020
6.758701 17.596935 51.501480
7.258443 18.160728 52.091926
6.034180 18.146133 51.202009
6.734730 17.715626 51.532510
49.876823 6.284202 18.748709
50.615858 5.770873 19.075133
49.148333 6.046873 19.322476
49.877947 6.204151 18.844706
44.473768 45.827496 20.381602
44.235189 46.271631 19.567934
43.668799 45.827760 20.899537
44.362483 45.874888 20.350064
41.198404 18.941818 14.056253
41.054339 18.894821 15.001382
40.329254 18.817450 13.675014
41.090354 18.923544 14.116387
7.147972 19.889436 48.724320
7.715888 19.119929 48.763841
7.600642 20.548480 49.250612
7.256808 19.877656 48.784659
45.654277 50.040320 17.854335
44.826039 49.952923 18.326155
45.401599 50.335530 16.979557
45.539007 50.062481 17.811363
52.607823 52.553288 4.127320
52.244271 53.279084 3.620091
53.503305 52.825837 4.327470
52.664549 52.659753 4.094573
26.871579 19.161707 9.400488
26.935098 18.875966 10.311832
27.680326 19.649723 9.245568
26.964598 19.183278 9.481154
17.346117 16.920979 45.135830
17.417868 17.872404 45.059196
18.053930 16.582469 44.587521
17.429251 16.986341 45.069186
37.397983 45.644839 45.403193
37.975381 45.509459 46.154536
37.503549 46.570540 45.183729
37.470816 45.729120 45.459913
40.788799 9.770220 4.471746
40.282085 10.573046 4.593992
41.665938 9.990524 4.785315
40.828302 9.879328 4.518222
38.172055 19.198740 32.687554
39.022122 19.564867 32.931620
38.141036 18.350122 33.129275
38.259399 19.147286 32.760687
34.808956 18.009325 46.314418
34.750979 18.908540 46.637347
34.310974 18.015822 45.496981
34.749668 18.105912 46.261683
49.773312 31.647185 36.100363
49.854838 31.264753 36.974051
48.843160 31.566361 35.889373
49.682814 31.597783 36.171034
42.251544 0.188270 40.235521
42.473536 0.424532 39.334893
41.671551 0.889991 40.531200
42.213366 0.288297 40.171008
8.250553 53.149003 36.446205
8.339924 53.982209 35.983589
8.607795 52.499365 35.840746
8.298180 53.168579 36.332304
42.624519 7.367364 13.855185
43.333112 7.666116 14.425164
42.384938 6.507724 14.201380
42.674535 7.307550 13.952887
36.810517 35.720448 40.297380
37.158098 35.676273 41.188148
37.573709 35.585917 39.735534
36.928971 35.701391 40.332457
53.661857 25.109606 23.661960
52.982428 24.573355 23.253250
54.440517 24.552909 23.658892
53.672439 24.993053 23.618047
4.201152 20.240290 2.322739
4.407951 21.075374 2.742383
4.710611 19.593956 2.811550
4.277535 20.260419 2.419618
46.964242 28.793523 43.851885
46.172913 28.257552 43.904475
46.814227 29.369178 43.101986
46.863855 28.797755 43.777523
26.141608 56.611216 33.677578
26.245610 55.747536 33.278240
26.867895 56.677471 34.297537
26.230151 56.526178 33.701106
48.984849 15.351264 20.266736
48.911415 16.003430 19.569945
49.064043 14.516123 19.805759
48.985463 15.331751 20.143270
10.501802 13.173753 23.233242
9.981644 12.790478 23.939476
9.860634 13.401548 22.560008
10.377957 13.157172 23.236761
39.965821 37.958578 4.632350
40.693772 37.906348 5.251697
39.195252 37.720274 5.147779
39.961276 37.927595 4.753364
5.534806 35.889199 4.393651
4.645303 35.796626 4.052409
5.428723 36.379088 5.209118
5.428635 35.931570 4.444223
42.966265 45.775321 29.652294
43.119437 46.578386 30.150146
42.025986 45.617073 29.736349
42.882327 45.844085 29.714350
42.556142 15.134085 52.977905
42.843189 14.386476 53.502230
41.604671 15.041430 52.929435
42.485287 15.044478 53.028650
35.375769 56.385486 6.935966
36.179619 56.513218 6.432238
34.774571 55.960847 6.324022
35.397380 56.353823 6.816989
0.646337 56.667894 8.997100
1.542642 56.596553 8.668801
0.643570 56.148056 9.800836
0.741625 56.604850 9.047801
25.275050 34.056402 15.847424
24.900263 33.215470 16.109340
24.708790 34.709471 16.258620
25.174696 34.036368 15.919206
27.887744 25.315380 23.454245
28.104603 24.903977 22.617614
26.949276 25.160288 23.561282
27.810790 25.254968 23.376440
8.705364 39.331679 53.966966
9.033276 39.245159 53.071857
8.661501 40.276232 54.115723
8.735656 39.423181 53.887374
50.202367 50.725021 44.381398
51.044120 51.168410 44.486706
50.343154 49.853059 44.750307
50.307146 50.679317 44.431969
5.818000 18.170794 37.261254
4.979771 18.370760 36.844580
5.882459 17.216501 37.223824
5.735484 18.090352 37.212828
52.063345 50.915825 14.663305
51.834614 51.841213 14.576295
51.532792 50.605954 15.397284
51.982374 50.981465 14.732299
17.732923 5.886366 46.446415
17.187292 6.254305 45.751332
17.243510 6.057526 47.251033
17.622545 5.943856 46.458095
56.182055 43.899509 44.797185
56.271800 44.219324 43.899468
56.998447 43.429404 44.966706
56.278686 43.883482 44.719529
28.474908 48.517484 25.933823
28.518307 48.986847 25.100728
28.256784 49.191585 26.577438
28.456275 48.639424 25.913617
27.759837 3.883333 37.613129
27.314582 3.773679 36.772917
27.722136 4.824561 37.783132
27.708334 3.972013 37.541657
18.101376 32.052056 6.868180
17.456311 31.366889 7.043302
18.875488 31.784467 7.363536
18.115137 31.950453 6.939681
50.906849 41.802086 14.687219
51.359651 42.498556 15.162753
50.247762 41.481158 15.302720
50.884850 41.842135 14.803568
39.187767 51.761261 17.861820
38.916035 51.348602 18.681641
38.464518 52.346613 17.637087
39.081661 51.779677 17.925281
18.982313 56.285384 55.304406
18.873699 55.590147 55.953314
18.404704 56.033026 54.584049
18.909133 56.184331 55.296787
26.944200 3.970428 1.362380
27.738124 3.469218 1.176086
27.182039 4.876941 1.167703
27.054229 4.013650 1.321753
43.066255 29.311209 50.683412
43.578834 29.367515 49.876985
43.323971 30.084338 51.185494
43.148401 29.399661 50.650956
55.838372 46.933976 53.362725
56.672850 46.549265 53.630823
55.196416 46.556522 53.964101
55.858903 46.852697 53.455447
13.641635 55.504037 14.377911
13.840819 55.788967 15.269747
13.168005 54.679808 14.489956
13.612368 55.446525 14.484966
16.094534 54.077972 55.682524
16.325252 54.969243 55.420535
15.302326 54.180821 56.209838
16.034656 54.183987 55.710818
43.369569 29.831018 23.015527
43.585034 28.899555 22.968803
42.751268 29.970106 22.298178
43.326610 29.746518 22.934045
1.540348 6.374275 13.262780
2.435081 6.041824 13.334618
1.231475 6.428031 14.167180
1.602825 6.344555 13.366888
15.251569 4.524136 20.346413
14.741555 3.930746 20.897780
16.131479 4.147391 20.339064
15.291015 4.420679 20.404428
5.816808 41.310792 17.309708
4.863277 41.387687 17.342846
6.135604 42.183773 17.538845
5.749119 41.412088 17.337677
20.169064 20.237862 44.913415
21.110994 20.239794 45.083694
20.071120 19.719491 44.114710
20.259068 20.182789 44.846399
22.117598 10.077277 33.935492
21.574275 9.854891 34.691519
22.875758 9.497292 34.006501
22.140509 9.991711 34.023688
55.309597 53.456828 3.183563
56.006126 54.108109 3.100413
54.764628 53.588596 2.407755
55.325760 53.540334 3.091962
52.323085 1.131270 52.552164
52.128374 2.035645 52.306350
51.465623 0.710850 52.617261
52.210880 1.182880 52.532892
16.197134 44.492920 26.577280
15.898897 45.398205 26.489265
16.708201 44.330944 25.784307
16.219831 44.572188 26.483330
39.750431 37.693942 18.496033
38.843426 37.979824 18.387198
39.974952 37.945388 19.391911
39.677650 37.751243 18.579965
42.985692 38.126180 20.405282
42.069495 38.322632 20.600785
43.407212 38.983556 20.346462
42.932939 38.238562 20.419858
45.538019 55.317996 26.610963
45.580454 55.027380 27.521992
44.687728 55.751344 26.537155
45.451868 55.333217 26.700246
23.013835 20.755606 45.302663
23.732210 21.134143 44.795831
23.285871 20.855207 46.214972
23.119454 20.806595 45.345904
19.945861 14.597934 11.374467
19.814685 14.514127 12.318925
19.394644 15.338255 11.120858
19.873089 14.667946 11.448140
37.428733 5.605677 13.714647
36.916092 5.755438 14.509004
38.194979 5.115646 14.012921
37.455777 5.569390 13.831167
23.328786 48.139307 37.049914
22.419834 47.944446 37.278093
23.738999 47.280723 36.946038
23.275600 48.026967 37.063170
24.793298 48.178492 40.620531
24.775668 48.544346 39.736183
25.234601 47.334830 40.521954
24.838479 48.127538 40.515711
14.577124 18.310603 28.574964
14.707798 17.488187 29.046970
14.324494 18.042225 27.691571
14.564118 18.194279 28.531094
49.181823 5.943369 11.708057
48.603206 5.952385 10.945592
49.069320 5.070215 12.083792
49.108121 5.851216 11.666816
46.618222 51.872524 42.950763
46.603849 52.787416 43.231830
46.526622 51.912948 41.998814
46.606921 51.974400 42.879219
22.507261 47.038179 30.161409
23.083913 47.502097 29.554380
22.457201 46.148573 29.811655
22.563417 46.992783 30.059376
43.785535 25.048562 29.439519
43.877343 24.857112 30.372873
44.380472 24.434345 29.009380
43.858770 24.962644 29.493182
17.182179 20.587207 52.904105
16.725000 20.938522 53.668171
17.704013 19.862831 53.249358
17.189074 20.547424 53.022404
37.303197 27.598211 43.177115
36.528862 27.919257 43.639248
38.002192 27.629799 43.830292
37.295163 27.635816 43.296053
23.944591 3.633072 5.689150
23.861225 4.326937 6.343240
24.661138 3.085799 6.010526
24.012114 3.648705 5.793175
22.484412 55.039264 50.357355
21.900279 54.848682 51.091317
23.183705 54.390030 50.432955
22.496693 54.949705 50.443688
47.996842 17.555478 26.260492
47.945687 17.259064 25.351782
48.923347 17.474702 26.486977
48.090190 17.515254 26.187739
26.474231 30.498274 9.447151
27.268413 29.973711 9.548835
26.770658 31.403120 9.545207
26.590535 30.538828 9.468451
27.638689 33.899459 22.528382
27.810749 34.781586 22.857741
28.506580 33.509992 22.422020
27.749590 33.951997 22.552163
31.358591 18.340404 23.988527
30.599653 18.127226 24.531482
32.023771 18.633698 24.611219
31.348593 18.348947 24.112833
55.581727 55.623235 31.869204
56.473676 55.734641 32.198212
55.444005 54.675998 31.866496
55.662159 55.534100 31.904001
29.068524 1.436872 4.475057
28.732958 0.762505 3.884417
29.289901 0.964018 5.277324
29.056347 1.314531 4.497625
34.381172 33.424473 3.180830
34.290678 32.924049 2.369893
35.057020 32.960146 3.674654
34.443595 33.321590 3.147013
18.047206 36.117662 23.553421
18.428940 35.937293 22.694364
18.799740 36.297781 24.116876
18.168166 36.117635 23.521898
45.987752 29.350199 34.638800
46.478590 30.133443 34.887470
45.714997 28.964160 35.471152
46.011008 29.392557 34.754082
12.697342 43.360060 18.696949
11.841964 43.176584 19.085402
13.262926 42.659167 19.021133
12.666438 43.265749 18.772945
39.945435 12.130623 51.474835
40.815772 11.831541 51.211594
39.555250 11.375012 51.914198
39.996639 12.018149 51.493617
49.362638 48.746387 49.680345
49.496363 49.161986 48.828507
48.458355 48.433566 49.654903
49.280465 48.757347 49.586791
41.501943 33.452120 43.673294
42.139642 33.539169 44.381810
41.162218 34.337998 43.546645
41.533720 33.555875 43.735345
35.141605 12.600763 24.088104
35.552536 12.175650 23.335345
35.489855 12.132820 24.847039
35.222566 12.505527 24.088763
39.475577 34.620260 20.757475
40.246883 35.039376 21.139129
39.431891 33.764736 21.184560
39.553171 34.573721 20.843720
12.044975 0.349108 7.222036
11.688779 0.134416 6.359909
12.797861 0.910526 7.037091
12.087279 0.386084 7.110375
46.410423 51.834164 54.885812
47.260694 51.409167 54.998276
45.946373 51.279306 54.258897
46.451610 51.729671 54.830950
55.154143 24.553210 37.202422
55.358931 25.452329 36.945752
55.649807 24.010326 36.589375
55.228840 24.591200 37.109674
52.299382 50.471951 46.612538
52.741014 50.934949 47.324456
51.368158 50.541925 46.822674
52.247171 50.528788 46.710867
9.175009 4.438933 50.997657
8.247432 4.307657 51.194124
9.222947 5.330589 50.652861
9.081203 4.520021 50.981839
47.731747 4.053620 45.224291
47.675083 3.461920 45.974566
46.923687 3.898358 44.735247
47.639532 3.973963 45.252148
40.868045 36.368903 11.553027
41.573177 36.770736 12.060522
40.539709 35.666164 12.113905
40.908227 36.336814 11.666960
7.720184 27.690360 22.771253
7.549307 27.266229 23.612172
8.670625 27.643195 22.667966
7.803317 27.640100 22.849915
4.930755 16.793452 8.017140
4.899443 15.843683 7.902295
5.522897 17.098441 7.329694
4.990563 16.724692 7.931582
15.801380 33.586911 10.392207
14.853900 33.722668 10.401312
15.958053 32.945155 11.084907
15.717047 33.532951 10.467048
1.778831 52.363450 30.812988
1.054536 51.838968 31.154380
2.195034 52.732768 31.591841
1.745975 52.346903 30.932453
16.093207 35.056218 25.601500
16.664241 35.345522 24.889844
16.691025 34.854442 26.321314
16.217855 35.065552 25.602370
2.845838 28.175854 48.113522
2.533299 28.172532 47.208790
3.797237 28.249116 48.037995
2.913967 28.183312 48.008986
34.631217 11.439544 28.520372
34.723063 10.569212 28.908081
33.979509 11.877914 29.067492
34.571512 11.393479 28.620063
14.714056 9.417316 5.386439
14.420505 8.515674 5.517205
14.457992 9.624612 4.487722
14.655445 9.343270 5.304543
8.890219 8.827606 23.289805
9.390296 8.528521 22.530396
7.991571 8.905113 22.969406
8.847715 8.803977 23.174653
6.841246 4.084325 8.646078
6.157273 3.977168 9.307084
6.550989 4.829215 8.119655
6.737353 4.152334 8.660430
55.049968 1.108704 53.422326
55.310071 1.467189 54.270894
54.125846 1.342926 53.336466
54.979156 1.171911 53.503662
48.896817 14.834602 30.904354
48.975999 15.337395 31.715009
48.622163 15.476933 30.249979
48.875972 14.956720 30.921020
0.524252 42.729531 40.264484
1.415467 42.523184 39.982723
0.232056 41.944969 40.728505
0.588132 42.623859 40.283920
11.931709 32.969185 23.660681
12.790741 32.844926 24.064235
12.124455 33.310029 22.787236
12.043872 32.992282 23.610571
45.610969 31.510922 2.236579
46.455375 31.089799 2.397406
45.509969 32.129196 2.960298
45.690247 31.531947 2.330908
12.753061 49.976713 13.741196
13.381771 49.568615 13.145872
12.968657 50.908947 13.714935
12.843098 50.032607 13.674910
27.961986 13.005418 12.741553
27.069220 13.160536 13.049999
28.191635 13.801679 12.262532
27.891270 13.106874 12.723363
18.486225 8.794490 48.522501
19.332596 9.240357 48.555550
17.842444 9.502825 48.516284
18.507830 8.917576 48.525362
0.031493 28.567529 54.210006
-0.543443 29.230587 53.827862
0.912265 28.833000 53.945436
0.064108 28.666549 54.141040
41.274727 8.766509 47.153321
41.497078 7.884973 46.853844
41.979042 8.998621 47.758545
41.373548 8.697254 47.185926
33.395364 50.535379 1.308931
32.904150 49.717444 1.231975
34.215335 50.283281 1.733579
33.430423 50.421269 1.346010
41.919800 49.512544 25.733541
42.658578 48.904915 25.768543
42.293744 50.358669 25.979450
42.038462 49.537978 25.763497
46.814809 52.355925 33.677019
47.617392 52.851131 33.513122
46.299497 52.463546 32.877579
46.845444 52.420211 33.574287
48.685735 54.789285 39.020486
47.877246 55.183919 39.347351
48.650709 53.883031 39.326605
48.595782 54.734725 39.087989
21.876281 51.784899 46.412954
22.182191 52.342549 45.697638
21.003679 52.118999 46.620740
21.815848 51.879997 46.358830
46.808227 10.842181 30.607815
47.425771 11.407844 31.071385
47.089442 10.879093 29.693601
46.904072 10.906441 30.559758
50.911948 44.617860 35.043746
50.760933 45.520219 34.762366
50.197212 44.120300 34.646484
50.819623 44.661029 34.971375
25.327730 45.455937 10.117770
26.135060 45.355516 10.622116
24.879666 46.195793 10.527750
